,frame,sarc_id,x,y,length_norm
36,36,0,149.0598519427903,112.25426418998937,-0.02211931021875584
37,37,0,149.23650154979762,112.32082729324956,-0.01919444275181275
38,38,0,149.41315115680496,112.38739039650974,-0.01626957528487
39,39,0,149.58980076381235,112.45395349976992,-0.013344707817927026
40,40,0,149.76645037081965,112.5205166030301,-0.010419840350984049
41,41,0,149.94309997782705,112.58707970629031,-0.007494972884041524
42,42,0,150.11974958483438,112.65364280955049,-0.004570105417098097
43,43,0,150.29639919184172,112.72020591281067,-0.001645237950155572
44,44,0,150.47304879884908,112.78676901607088,0.0012796295167870656
45,45,0,150.64969840585644,112.85333211933106,0.004204496983730605
46,46,0,150.82634801286375,112.91989522259124,0.007129364450673017
47,47,0,151.0029976198711,112.98645832585142,0.010054231917616558
48,48,0,151.17964722687844,113.05302142911162,0.012979099384558969
49,49,0,151.3562968338858,113.1195845323718,0.01590396685150217
50,50,0,151.53294644089317,113.18614763563198,0.018828834318444808
51,51,0,151.53294644089317,113.18614763563198,0.018828834318444808
52,52,0,151.53294644089317,113.18614763563198,0.018828834318444808
53,53,0,151.53294644089317,113.18614763563198,0.018828834318444808
54,54,0,151.53294644089317,113.18614763563198,0.018828834318444808
55,55,0,151.53294644089317,113.18614763563198,0.018828834318444808
56,56,0,151.3562968338858,113.1195845323718,0.01590396685150217
57,57,0,151.17964722687844,113.05302142911162,0.012979099384558969
58,58,0,151.0029976198711,112.98645832585142,0.010054231917616558
59,59,0,150.82634801286375,112.91989522259124,0.007129364450673017
60,60,0,150.64969840585644,112.85333211933106,0.004204496983730605
61,61,0,150.47304879884908,112.78676901607088,0.0012796295167870656
62,62,0,150.29639919184172,112.72020591281067,-0.001645237950155572
63,63,0,150.11974958483438,112.65364280955049,-0.004570105417098097
64,64,0,149.94309997782705,112.58707970629031,-0.007494972884041524
65,65,0,149.76645037081965,112.5205166030301,-0.010419840350984049
66,66,0,149.58980076381235,112.45395349976992,-0.013344707817927026
67,67,0,149.41315115680496,112.38739039650974,-0.01626957528487
68,68,0,149.23650154979762,112.32082729324956,-0.01919444275181275
69,69,0,149.0598519427903,112.25426418998937,-0.02211931021875584
70,70,0,151.53294644089317,113.18614763563198,0.018828834318444808
71,71,0,151.53294644089317,113.18614763563198,0.018828834318444808
72,72,0,151.53294644089317,113.18614763563198,0.018828834318444808
73,73,0,151.53294644089317,113.18614763563198,0.018828834318444808
74,74,0,151.53294644089317,113.18614763563198,0.018828834318444808
75,75,0,148.88320233578293,112.18770108672916,-0.025044177685698703
76,76,0,149.0598519427903,112.25426418998937,-0.02211931021875584
77,77,0,149.23650154979762,112.32082729324956,-0.01919444275181275
78,78,0,149.41315115680496,112.38739039650974,-0.01626957528487
79,79,0,149.58980076381235,112.45395349976992,-0.013344707817927026
80,0,1,146.5567460770718,123.36287791075048,-0.02504417768569859
81,1,1,146.72641631530297,123.46296654448273,-0.02211931021875575
82,2,1,146.89608655353422,123.56305517821498,-0.019194442751812906
83,3,1,147.0657567917654,123.66314381194724,-0.01626957528487018
84,4,1,147.23542702999663,123.76323244567946,-0.01334470781792734
85,5,1,147.40509726822785,123.86332107941175,-0.010419840350984042
86,6,1,147.57476750645907,123.96340971314399,-0.007494972884040743
87,7,1,147.7444377446903,124.06349834687624,-0.00457010541709836
88,8,1,147.9141079829215,124.16358698060847,-0.0016452379501551765
89,9,1,148.08377822115273,124.26367561434073,0.0012796295167876643
90,10,1,148.25344845938395,124.36376424807298,0.004204496983730047
91,11,1,148.42311869761514,124.46385288180525,0.007129364450673346
92,12,1,148.59278893584636,124.5639415155375,0.010054231917615728
93,13,1,148.76245917407758,124.66403014926973,0.012979099384558455
94,14,1,148.9321294123088,124.76411878300199,0.015903966851501753
95,15,1,149.10179965054002,124.86420741673427,0.018828834318444596
96,16,1,149.10179965054002,124.86420741673427,0.018828834318444596
97,17,1,149.10179965054002,124.86420741673427,0.018828834318444596
98,18,1,149.10179965054002,124.86420741673427,0.018828834318444596
99,19,1,149.10179965054002,124.86420741673427,0.018828834318444596
100,20,1,149.10179965054002,124.86420741673427,0.018828834318444596
101,21,1,148.9321294123088,124.76411878300199,0.015903966851501753
102,22,1,148.76245917407758,124.66403014926973,0.012979099384558455
103,23,1,148.59278893584636,124.5639415155375,0.010054231917615728
104,24,1,148.42311869761514,124.46385288180525,0.007129364450673346
105,25,1,148.25344845938395,124.36376424807298,0.004204496983730047
106,26,1,148.08377822115273,124.26367561434073,0.0012796295167876643
107,27,1,147.9141079829215,124.16358698060847,-0.0016452379501551765
108,28,1,147.7444377446903,124.06349834687624,-0.00457010541709836
109,29,1,147.57476750645907,123.96340971314399,-0.007494972884040743
110,30,1,147.40509726822785,123.86332107941175,-0.010419840350984042
111,31,1,147.23542702999663,123.76323244567946,-0.01334470781792734
112,32,1,147.0657567917654,123.66314381194724,-0.01626957528487018
113,33,1,146.89608655353422,123.56305517821498,-0.019194442751812906
114,34,1,146.72641631530297,123.46296654448273,-0.02211931021875575
115,35,1,146.5567460770718,123.36287791075048,-0.02504417768569859
116,36,1,146.72641631530297,123.46296654448273,-0.02211931021875575
117,37,1,146.89608655353422,123.56305517821498,-0.019194442751812906
118,38,1,147.0657567917654,123.66314381194724,-0.01626957528487018
119,39,1,147.23542702999663,123.76323244567946,-0.01334470781792734
120,40,1,147.40509726822785,123.86332107941175,-0.010419840350984042
121,41,1,147.57476750645907,123.96340971314399,-0.007494972884040743
122,42,1,147.7444377446903,124.06349834687624,-0.00457010541709836
123,43,1,147.9141079829215,124.16358698060847,-0.0016452379501551765
124,44,1,148.08377822115273,124.26367561434073,0.0012796295167876643
125,45,1,148.25344845938395,124.36376424807298,0.004204496983730047
126,46,1,148.42311869761514,124.46385288180525,0.007129364450673346
127,47,1,148.59278893584636,124.5639415155375,0.010054231917615728
128,48,1,148.76245917407758,124.66403014926973,0.012979099384558455
129,49,1,148.9321294123088,124.76411878300199,0.015903966851501753
130,50,1,149.10179965054002,124.86420741673427,0.018828834318444596
131,51,1,149.10179965054002,124.86420741673427,0.018828834318444596
132,52,1,149.10179965054002,124.86420741673427,0.018828834318444596
133,53,1,149.10179965054002,124.86420741673427,0.018828834318444596
134,54,1,149.10179965054002,124.86420741673427,0.018828834318444596
135,55,1,149.10179965054002,124.86420741673427,0.018828834318444596
136,56,1,148.9321294123088,124.76411878300199,0.015903966851501753
137,57,1,148.76245917407758,124.66403014926973,0.012979099384558455
138,58,1,148.59278893584636,124.5639415155375,0.010054231917615728
139,59,1,148.42311869761514,124.46385288180525,0.007129364450673346
140,60,1,148.25344845938395,124.36376424807298,0.004204496983730047
141,61,1,148.08377822115273,124.26367561434073,0.0012796295167876643
142,62,1,147.9141079829215,124.16358698060847,-0.0016452379501551765
143,63,1,147.7444377446903,124.06349834687624,-0.00457010541709836
144,64,1,147.57476750645907,123.96340971314399,-0.007494972884040743
145,65,1,147.40509726822785,123.86332107941175,-0.010419840350984042
146,66,1,147.23542702999663,123.76323244567946,-0.01334470781792734
147,67,1,147.0657567917654,123.66314381194724,-0.01626957528487018
148,68,1,146.89608655353422,123.56305517821498,-0.019194442751812906
149,69,1,146.72641631530297,123.46296654448273,-0.02211931021875575
150,70,1,149.10179965054002,124.86420741673427,0.018828834318444596
151,71,1,149.10179965054002,124.86420741673427,0.018828834318444596
152,72,1,149.10179965054002,124.86420741673427,0.018828834318444596
153,73,1,149.10179965054002,124.86420741673427,0.018828834318444596
154,74,1,149.10179965054002,124.86420741673427,0.018828834318444596
155,75,1,146.5567460770718,123.36287791075048,-0.02504417768569859
156,76,1,146.72641631530297,123.46296654448273,-0.02211931021875575
157,77,1,146.89608655353422,123.56305517821498,-0.019194442751812906
158,78,1,147.0657567917654,123.66314381194724,-0.01626957528487018
159,79,1,147.23542702999663,123.76323244567946,-0.01334470781792734
160,0,2,142.88156297680894,133.95706538063007,-0.02504417768569872
161,1,2,143.04020766573933,134.0889365767719,-0.022119310218755926
162,2,2,143.19885235466978,134.22080777291384,-0.019194442751813014
163,3,2,143.35749704360018,134.35267896905572,-0.016269575284870098
164,4,2,143.51614173253063,134.48455016519762,-0.013344707817926602
165,5,2,143.67478642146102,134.6164213613395,-0.01041984035098369
166,6,2,143.8334311103915,134.74829255748142,-0.007494972884040893
167,7,2,143.9920757993219,134.88016375362326,-0.004570105417098798
168,8,2,144.15072048825235,135.01203494976517,-0.001645237950156002
169,9,2,144.30936517718277,135.14390614590707,0.001279629516787729
170,10,2,144.4680098661132,135.27577734204897,0.004204496983730876
171,11,2,144.62665455504361,135.4076485381908,0.007129364450673321
172,12,2,144.78529924397404,135.53951973433274,0.010054231917616702
173,13,2,144.94394393290446,135.67139093047462,0.012979099384559498
174,14,2,145.1025886218349,135.80326212661652,0.015903966851501593
175,15,2,145.26123331076533,135.9351333227584,0.018828834318445207
176,16,2,145.26123331076533,135.9351333227584,0.018828834318445207
177,17,2,145.26123331076533,135.9351333227584,0.018828834318445207
178,18,2,145.26123331076533,135.9351333227584,0.018828834318445207
179,19,2,145.26123331076533,135.9351333227584,0.018828834318445207
180,20,2,145.26123331076533,135.9351333227584,0.018828834318445207
181,21,2,145.1025886218349,135.80326212661652,0.015903966851501593
182,22,2,144.94394393290446,135.67139093047462,0.012979099384559498
183,23,2,144.78529924397404,135.53951973433274,0.010054231917616702
184,24,2,144.62665455504361,135.4076485381908,0.007129364450673321
185,25,2,144.4680098661132,135.27577734204897,0.004204496983730876
186,26,2,144.30936517718277,135.14390614590707,0.001279629516787729
187,27,2,144.15072048825235,135.01203494976517,-0.001645237950156002
188,28,2,143.9920757993219,134.88016375362326,-0.004570105417098798
189,29,2,143.8334311103915,134.74829255748142,-0.007494972884040893
190,30,2,143.67478642146102,134.6164213613395,-0.01041984035098369
191,31,2,143.51614173253063,134.48455016519762,-0.013344707817926602
192,32,2,143.35749704360018,134.35267896905572,-0.016269575284870098
193,33,2,143.19885235466978,134.22080777291384,-0.019194442751813014
194,34,2,143.04020766573933,134.0889365767719,-0.022119310218755926
195,35,2,142.88156297680894,133.95706538063007,-0.02504417768569872
196,36,2,143.04020766573933,134.0889365767719,-0.022119310218755926
197,37,2,143.19885235466978,134.22080777291384,-0.019194442751813014
198,38,2,143.35749704360018,134.35267896905572,-0.016269575284870098
199,39,2,143.51614173253063,134.48455016519762,-0.013344707817926602
200,40,2,143.67478642146102,134.6164213613395,-0.01041984035098369
201,41,2,143.8334311103915,134.74829255748142,-0.007494972884040893
202,42,2,143.9920757993219,134.88016375362326,-0.004570105417098798
203,43,2,144.15072048825235,135.01203494976517,-0.001645237950156002
204,44,2,144.30936517718277,135.14390614590707,0.001279629516787729
205,45,2,144.4680098661132,135.27577734204897,0.004204496983730876
206,46,2,144.62665455504361,135.4076485381908,0.007129364450673321
207,47,2,144.78529924397404,135.53951973433274,0.010054231917616702
208,48,2,144.94394393290446,135.67139093047462,0.012979099384559498
209,49,2,145.1025886218349,135.80326212661652,0.015903966851501593
210,50,2,145.26123331076533,135.9351333227584,0.018828834318445207
211,51,2,145.26123331076533,135.9351333227584,0.018828834318445207
212,52,2,145.26123331076533,135.9351333227584,0.018828834318445207
213,53,2,145.26123331076533,135.9351333227584,0.018828834318445207
214,54,2,145.26123331076533,135.9351333227584,0.018828834318445207
215,55,2,145.26123331076533,135.9351333227584,0.018828834318445207
216,56,2,145.1025886218349,135.80326212661652,0.015903966851501593
217,57,2,144.94394393290446,135.67139093047462,0.012979099384559498
218,58,2,144.78529924397404,135.53951973433274,0.010054231917616702
219,59,2,144.62665455504361,135.4076485381908,0.007129364450673321
220,60,2,144.4680098661132,135.27577734204897,0.004204496983730876
221,61,2,144.30936517718277,135.14390614590707,0.001279629516787729
222,62,2,144.15072048825235,135.01203494976517,-0.001645237950156002
223,63,2,143.9920757993219,134.88016375362326,-0.004570105417098798
224,64,2,143.8334311103915,134.74829255748142,-0.007494972884040893
225,65,2,143.67478642146102,134.6164213613395,-0.01041984035098369
226,66,2,143.51614173253063,134.48455016519762,-0.013344707817926602
227,67,2,143.35749704360018,134.35267896905572,-0.016269575284870098
228,68,2,143.19885235466978,134.22080777291384,-0.019194442751813014
229,69,2,143.04020766573933,134.0889365767719,-0.022119310218755926
230,70,2,145.26123331076533,135.9351333227584,0.018828834318445207
231,71,2,145.26123331076533,135.9351333227584,0.018828834318445207
232,72,2,145.26123331076533,135.9351333227584,0.018828834318445207
233,73,2,145.26123331076533,135.9351333227584,0.018828834318445207
234,74,2,145.26123331076533,135.9351333227584,0.018828834318445207
235,75,2,142.88156297680894,133.95706538063007,-0.02504417768569872
236,76,2,143.04020766573933,134.0889365767719,-0.022119310218755926
237,77,2,143.19885235466978,134.22080777291384,-0.019194442751813014
238,78,2,143.35749704360018,134.35267896905572,-0.016269575284870098
239,79,2,143.51614173253063,134.48455016519762,-0.013344707817926602
240,0,3,137.9452963037246,143.71762051394475,-0.025044177685698697
241,1,3,138.08913219263576,143.8787733754866,-0.02211931021875546
242,2,3,138.23296808154697,144.03992623702845,-0.019194442751812948
243,3,3,138.37680397045813,144.20107909857026,-0.01626957528486983
244,4,3,138.5206398593693,144.3622319601121,-0.013344707817926597
245,5,3,138.66447574828047,144.52338482165393,-0.010419840350985043
246,6,3,138.80831163719165,144.6845376831958,-0.007494972884041327
247,7,3,138.95214752610283,144.84569054473758,-0.004570105417098453
248,8,3,139.095983415014,145.00684340627944,-0.0016452379501547363
249,9,3,139.23981930392517,145.16799626782128,0.001279629516787538
250,10,3,139.38365519283636,145.32914912936312,0.0042044969837294515
251,11,3,139.5274910817475,145.49030199090495,0.007129364450673167
252,12,3,139.6713269706587,145.6514548524468,0.010054231917616042
253,13,3,139.81516285956988,145.81260771398863,0.012979099384558436
254,14,3,139.95899874848106,145.97376057553046,0.015903966851502634
255,15,3,140.10283463739222,146.1349134370723,0.018828834318445026
256,16,3,140.10283463739222,146.1349134370723,0.018828834318445026
257,17,3,140.10283463739222,146.1349134370723,0.018828834318445026
258,18,3,140.10283463739222,146.1349134370723,0.018828834318445026
259,19,3,140.10283463739222,146.1349134370723,0.018828834318445026
260,20,3,140.10283463739222,146.1349134370723,0.018828834318445026
261,21,3,139.95899874848106,145.97376057553046,0.015903966851502634
262,22,3,139.81516285956988,145.81260771398863,0.012979099384558436
263,23,3,139.6713269706587,145.6514548524468,0.010054231917616042
264,24,3,139.5274910817475,145.49030199090495,0.007129364450673167
265,25,3,139.38365519283636,145.32914912936312,0.0042044969837294515
266,26,3,139.23981930392517,145.16799626782128,0.001279629516787538
267,27,3,139.095983415014,145.00684340627944,-0.0016452379501547363
268,28,3,138.95214752610283,144.84569054473758,-0.004570105417098453
269,29,3,138.80831163719165,144.6845376831958,-0.007494972884041327
270,30,3,138.66447574828047,144.52338482165393,-0.010419840350985043
271,31,3,138.5206398593693,144.3622319601121,-0.013344707817926597
272,32,3,138.37680397045813,144.20107909857026,-0.01626957528486983
273,33,3,138.23296808154697,144.03992623702845,-0.019194442751812948
274,34,3,138.08913219263576,143.8787733754866,-0.02211931021875546
275,35,3,137.9452963037246,143.71762051394475,-0.025044177685698697
276,36,3,138.08913219263576,143.8787733754866,-0.02211931021875546
277,37,3,138.23296808154697,144.03992623702845,-0.019194442751812948
278,38,3,138.37680397045813,144.20107909857026,-0.01626957528486983
279,39,3,138.5206398593693,144.3622319601121,-0.013344707817926597
280,40,3,138.66447574828047,144.52338482165393,-0.010419840350985043
281,41,3,138.80831163719165,144.6845376831958,-0.007494972884041327
282,42,3,138.95214752610283,144.84569054473758,-0.004570105417098453
283,43,3,139.095983415014,145.00684340627944,-0.0016452379501547363
284,44,3,139.23981930392517,145.16799626782128,0.001279629516787538
285,45,3,139.38365519283636,145.32914912936312,0.0042044969837294515
286,46,3,139.5274910817475,145.49030199090495,0.007129364450673167
287,47,3,139.6713269706587,145.6514548524468,0.010054231917616042
288,48,3,139.81516285956988,145.81260771398863,0.012979099384558436
289,49,3,139.95899874848106,145.97376057553046,0.015903966851502634
290,50,3,140.10283463739222,146.1349134370723,0.018828834318445026
291,51,3,140.10283463739222,146.1349134370723,0.018828834318445026
292,52,3,140.10283463739222,146.1349134370723,0.018828834318445026
293,53,3,140.10283463739222,146.1349134370723,0.018828834318445026
294,54,3,140.10283463739222,146.1349134370723,0.018828834318445026
295,55,3,140.10283463739222,146.1349134370723,0.018828834318445026
296,56,3,139.95899874848106,145.97376057553046,0.015903966851502634
297,57,3,139.81516285956988,145.81260771398863,0.012979099384558436
298,58,3,139.6713269706587,145.6514548524468,0.010054231917616042
299,59,3,139.5274910817475,145.49030199090495,0.007129364450673167
300,60,3,139.38365519283636,145.32914912936312,0.0042044969837294515
301,61,3,139.23981930392517,145.16799626782128,0.001279629516787538
302,62,3,139.095983415014,145.00684340627944,-0.0016452379501547363
303,63,3,138.95214752610283,144.84569054473758,-0.004570105417098453
304,64,3,138.80831163719165,144.6845376831958,-0.007494972884041327
305,65,3,138.66447574828047,144.52338482165393,-0.010419840350985043
306,66,3,138.5206398593693,144.3622319601121,-0.013344707817926597
307,67,3,138.37680397045813,144.20107909857026,-0.01626957528486983
308,68,3,138.23296808154697,144.03992623702845,-0.019194442751812948
309,69,3,138.08913219263576,143.8787733754866,-0.02211931021875546
310,70,3,140.10283463739222,146.1349134370723,0.018828834318445026
311,71,3,140.10283463739222,146.1349134370723,0.018828834318445026
312,72,3,140.10283463739222,146.1349134370723,0.018828834318445026
313,73,3,140.10283463739222,146.1349134370723,0.018828834318445026
314,74,3,140.10283463739222,146.1349134370723,0.018828834318445026
315,75,3,137.9452963037246,143.71762051394475,-0.025044177685698697
316,76,3,138.08913219263576,143.8787733754866,-0.02211931021875546
317,77,3,138.23296808154697,144.03992623702845,-0.019194442751812948
318,78,3,138.37680397045813,144.20107909857026,-0.01626957528486983
319,79,3,138.5206398593693,144.3622319601121,-0.013344707817926597
320,0,4,131.86566279049603,152.41178022565424,-0.025044177685698818
321,1,4,131.99125977886752,152.5990155663312,-0.0221193102187561
322,2,4,132.116856767239,152.78625090700817,-0.01919444275181313
323,3,4,132.24245375561048,152.97348624768512,-0.016269575284869664
324,4,4,132.368050743982,153.1607215883621,-0.013344707817928186
325,5,4,132.49364773235345,153.34795692903904,-0.010419840350983976
326,6,4,132.61924472072496,153.53519226971602,-0.007494972884041132
327,7,4,132.74484170909642,153.72242761039297,-0.004570105417098288
328,8,4,132.87043869746793,153.90966295106992,-0.0016452379501554432
329,9,4,132.99603568583942,154.0968982917469,0.0012796295167872773
330,10,4,133.12163267421093,154.28413363242387,0.004204496983731487
331,11,4,133.24722966258238,154.47136897310082,0.007129364450672966
332,12,4,133.3728266509539,154.65860431377777,0.010054231917616431
333,13,4,133.49842363932538,154.84583965445475,0.012979099384559897
334,14,4,133.62402062769686,155.0330749951317,0.01590396685150212
335,15,4,133.74961761606835,155.22031033580865,0.018828834318444964
336,16,4,133.74961761606835,155.22031033580865,0.018828834318444964
337,17,4,133.74961761606835,155.22031033580865,0.018828834318444964
338,18,4,133.74961761606835,155.22031033580865,0.018828834318444964
339,19,4,133.74961761606835,155.22031033580865,0.018828834318444964
340,20,4,133.74961761606835,155.22031033580865,0.018828834318444964
341,21,4,133.62402062769686,155.0330749951317,0.01590396685150212
342,22,4,133.49842363932538,154.84583965445475,0.012979099384559897
343,23,4,133.3728266509539,154.65860431377777,0.010054231917616431
344,24,4,133.24722966258238,154.47136897310082,0.007129364450672966
345,25,4,133.12163267421093,154.28413363242387,0.004204496983731487
346,26,4,132.99603568583942,154.0968982917469,0.0012796295167872773
347,27,4,132.87043869746793,153.90966295106992,-0.0016452379501554432
348,28,4,132.74484170909642,153.72242761039297,-0.004570105417098288
349,29,4,132.61924472072496,153.53519226971602,-0.007494972884041132
350,30,4,132.49364773235345,153.34795692903904,-0.010419840350983976
351,31,4,132.368050743982,153.1607215883621,-0.013344707817928186
352,32,4,132.24245375561048,152.97348624768512,-0.016269575284869664
353,33,4,132.116856767239,152.78625090700817,-0.01919444275181313
354,34,4,131.99125977886752,152.5990155663312,-0.0221193102187561
355,35,4,131.86566279049603,152.41178022565424,-0.025044177685698818
356,36,4,131.99125977886752,152.5990155663312,-0.0221193102187561
357,37,4,132.116856767239,152.78625090700817,-0.01919444275181313
358,38,4,132.24245375561048,152.97348624768512,-0.016269575284869664
359,39,4,132.368050743982,153.1607215883621,-0.013344707817928186
360,40,4,132.49364773235345,153.34795692903904,-0.010419840350983976
361,41,4,132.61924472072496,153.53519226971602,-0.007494972884041132
362,42,4,132.74484170909642,153.72242761039297,-0.004570105417098288
363,43,4,132.87043869746793,153.90966295106992,-0.0016452379501554432
364,44,4,132.99603568583942,154.0968982917469,0.0012796295167872773
365,45,4,133.12163267421093,154.28413363242387,0.004204496983731487
366,46,4,133.24722966258238,154.47136897310082,0.007129364450672966
367,47,4,133.3728266509539,154.65860431377777,0.010054231917616431
368,48,4,133.49842363932538,154.84583965445475,0.012979099384559897
369,49,4,133.62402062769686,155.0330749951317,0.01590396685150212
370,50,4,133.74961761606835,155.22031033580865,0.018828834318444964
371,51,4,133.74961761606835,155.22031033580865,0.018828834318444964
372,52,4,133.74961761606835,155.22031033580865,0.018828834318444964
373,53,4,133.74961761606835,155.22031033580865,0.018828834318444964
374,54,4,133.74961761606835,155.22031033580865,0.018828834318444964
375,55,4,133.74961761606835,155.22031033580865,0.018828834318444964
376,56,4,133.62402062769686,155.0330749951317,0.01590396685150212
377,57,4,133.49842363932538,154.84583965445475,0.012979099384559897
378,58,4,133.3728266509539,154.65860431377777,0.010054231917616431
379,59,4,133.24722966258238,154.47136897310082,0.007129364450672966
380,60,4,133.12163267421093,154.28413363242387,0.004204496983731487
381,61,4,132.99603568583942,154.0968982917469,0.0012796295167872773
382,62,4,132.87043869746793,153.90966295106992,-0.0016452379501554432
383,63,4,132.74484170909642,153.72242761039297,-0.004570105417098288
384,64,4,132.61924472072496,153.53519226971602,-0.007494972884041132
385,65,4,132.49364773235345,153.34795692903904,-0.010419840350983976
386,66,4,132.368050743982,153.1607215883621,-0.013344707817928186
387,67,4,132.24245375561048,152.97348624768512,-0.016269575284869664
388,68,4,132.116856767239,152.78625090700817,-0.01919444275181313
389,69,4,131.99125977886752,152.5990155663312,-0.0221193102187561
390,70,4,133.74961761606835,155.22031033580865,0.018828834318444964
391,71,4,133.74961761606835,155.22031033580865,0.018828834318444964
392,72,4,133.74961761606835,155.22031033580865,0.018828834318444964
393,73,4,133.74961761606835,155.22031033580865,0.018828834318444964
394,74,4,133.74961761606835,155.22031033580865,0.018828834318444964
395,75,4,131.86566279049603,152.41178022565424,-0.025044177685698818
396,76,4,131.99125977886752,152.5990155663312,-0.0221193102187561
397,77,4,132.116856767239,152.78625090700817,-0.01919444275181313
398,78,4,132.24245375561048,152.97348624768512,-0.016269575284869664
399,79,4,132.368050743982,153.1607215883621,-0.013344707817928186
400,0,5,124.7876454051128,159.83221210395487,-0.025044177685698284
401,1,5,124.89200834132814,160.04170874026673,-0.022119310218755454
402,2,5,124.99637127754346,160.2512053765786,-0.019194442751812497
403,3,5,125.10073421375881,160.46070201289047,-0.01626957528487031
404,4,5,125.20509714997414,160.67019864920232,-0.013344707817926708
405,5,5,125.30946008618946,160.8796952855142,-0.01041984035098375
406,6,5,125.41382302240483,161.08919192182609,-0.007494972884040793
407,7,5,125.51818595862017,161.29868855813794,-0.004570105417098734
408,8,5,125.62254889483552,161.50818519444982,-0.0016452379501557754
409,9,5,125.72691183105084,161.71768183076165,0.0012796295167879538
410,10,5,125.83127476726617,161.92717846707353,0.004204496983730013
411,11,5,125.9356377034815,162.1366751033854,0.007129364450673741
412,12,5,126.04000063969684,162.34617173969724,0.01005423191761593
413,13,5,126.1443635759122,162.5556683760091,0.012979099384558887
414,14,5,126.24872651212753,162.76516501232098,0.01590396685150159
415,15,5,126.35308944834287,162.97466164863286,0.018828834318444676
416,16,5,126.35308944834287,162.97466164863286,0.018828834318444676
417,17,5,126.35308944834287,162.97466164863286,0.018828834318444676
418,18,5,126.35308944834287,162.97466164863286,0.018828834318444676
419,19,5,126.35308944834287,162.97466164863286,0.018828834318444676
420,20,5,126.35308944834287,162.97466164863286,0.018828834318444676
421,21,5,126.24872651212753,162.76516501232098,0.01590396685150159
422,22,5,126.1443635759122,162.5556683760091,0.012979099384558887
423,23,5,126.04000063969684,162.34617173969724,0.01005423191761593
424,24,5,125.9356377034815,162.1366751033854,0.007129364450673741
425,25,5,125.83127476726617,161.92717846707353,0.004204496983730013
426,26,5,125.72691183105084,161.71768183076165,0.0012796295167879538
427,27,5,125.62254889483552,161.50818519444982,-0.0016452379501557754
428,28,5,125.51818595862017,161.29868855813794,-0.004570105417098734
429,29,5,125.41382302240483,161.08919192182609,-0.007494972884040793
430,30,5,125.30946008618946,160.8796952855142,-0.01041984035098375
431,31,5,125.20509714997414,160.67019864920232,-0.013344707817926708
432,32,5,125.10073421375881,160.46070201289047,-0.01626957528487031
433,33,5,124.99637127754346,160.2512053765786,-0.019194442751812497
434,34,5,124.89200834132814,160.04170874026673,-0.022119310218755454
435,35,5,124.7876454051128,159.83221210395487,-0.025044177685698284
436,36,5,124.89200834132814,160.04170874026673,-0.022119310218755454
437,37,5,124.99637127754346,160.2512053765786,-0.019194442751812497
438,38,5,125.10073421375881,160.46070201289047,-0.01626957528487031
439,39,5,125.20509714997414,160.67019864920232,-0.013344707817926708
440,40,5,125.30946008618946,160.8796952855142,-0.01041984035098375
441,41,5,125.41382302240483,161.08919192182609,-0.007494972884040793
